name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
Dennis,1987-09-20,1987,9,20,12,32.1,-51.7,tropical depression,-1,25,1012
Emily,1987-09-20,1987,9,20,0,9.8,-51.3,tropical depression,-1,25,1008
Emily,1987-09-20,1987,9,20,6,10.4,-53.0,tropical depression,-1,25,1007
Emily,1987-09-20,1987,9,20,12,10.9,-54.7,tropical depression,-1,30,1006
Emily,1987-09-20,1987,9,20,18,11.4,-56.4,tropical storm,0,35,1005
Emily,1987-09-21,1987,9,21,0,12.0,-58.0,tropical storm,0,40,1004
Emily,1987-09-21,1987,9,21,6,12.4,-59.7,tropical storm,0,40,1004
Emily,1987-09-21,1987,9,21,12,13.1,-61.3,tropical storm,0,45,1004
Emily,1987-09-21,1987,9,21,18,13.7,-63.1,tropical storm,0,50,1002
Emily,1987-09-22,1987,9,22,0,14.5,-64.7,tropical storm,0,60,992
Emily,1987-09-22,1987,9,22,6,15.1,-66.3,hurricane,1,80,978
Emily,1987-09-22,1987,9,22,12,15.9,-67.7,hurricane,2,90,971
Emily,1987-09-22,1987,9,22,18,16.7,-69.1,hurricane,3,110,958
Emily,1987-09-23,1987,9,23,0,17.8,-70.4,hurricane,3,105,960
Emily,1987-09-23,1987,9,23,3,18.3,-71.0,hurricane,2,95,965
Emily,1987-09-23,1987,9,23,6,19.0,-71.5,hurricane,1,70,984
Emily,1987-09-23,1987,9,23,12,20.0,-72.3,tropical storm,0,55,1004
Emily,1987-09-23,1987,9,23,18,20.9,-72.8,tropical storm,0,40,1003
Emily,1987-09-24,1987,9,24,0,22.0,-73.0,tropical storm,0,40,1000
Emily,1987-09-24,1987,9,24,6,23.2,-73.0,tropical storm,0,45,1001
Emily,1987-09-24,1987,9,24,12,24.4,-72.7,tropical storm,0,45,1002
Emily,1987-09-24,1987,9,24,18,26.0,-72.0,tropical storm,0,45,1002
Emily,1987-09-25,1987,9,25,0,28.0,-70.5,tropical storm,0,45,999
Emily,1987-09-25,1987,9,25,6,30.2,-68.0,hurricane,1,70,985
Emily,1987-09-25,1987,9,25,11,32.3,-64.7,hurricane,1,75,974
Emily,1987-09-25,1987,9,25,12,32.4,-64.6,hurricane,1,80,974
Emily,1987-09-25,1987,9,25,18,35.0,-60.0,hurricane,1,80,974
Emily,1987-09-26,1987,9,26,0,38.0,-55.0,hurricane,1,75,976
Emily,1987-09-26,1987,9,26,6,41.2,-49.0,hurricane,1,70,979
Emily,1987-09-26,1987,9,26,12,44.8,-42.5,hurricane,1,65,983
Floyd,1987-10-09,1987,10,9,6,15.0,-82.6,tropical depression,-1,25,1004
Floyd,1987-10-09,1987,10,9,12,14.5,-82.5,tropical depression,-1,25,1003
Floyd,1987-10-09,1987,10,9,18,14.1,-82.1,tropical depression,-1,25,1001
Floyd,1987-10-10,1987,10,10,0,14.4,-81.8,tropical depression,-1,25,999
Floyd,1987-10-10,1987,10,10,6,15.3,-82.2,tropical depression,-1,30,999
Floyd,1987-10-10,1987,10,10,12,16.0,-82.2,tropical storm,0,35,999
Floyd,1987-10-10,1987,10,10,18,16.8,-83.5,tropical storm,0,35,999
Floyd,1987-10-11,1987,10,11,0,17.6,-83.9,tropical storm,0,40,999
Floyd,1987-10-11,1987,10,11,6,18.4,-84.2,tropical storm,0,40,998
Floyd,1987-10-11,1987,10,11,12,19.4,-84.5,tropical storm,0,45,997
Floyd,1987-10-11,1987,10,11,18,20.5,-84.5,tropical storm,0,50,996
Floyd,1987-10-12,1987,10,12,0,21.7,-84.3,tropical storm,0,55,995
Floyd,1987-10-12,1987,10,12,6,23.0,-84.0,tropical storm,0,60,994
Floyd,1987-10-12,1987,10,12,12,24.0,-82.9,hurricane,1,65,993
Floyd,1987-10-12,1987,10,12,18,24.7,-81.5,hurricane,1,65,993
Floyd,1987-10-12,1987,10,12,21,25.1,-80.5,hurricane,1,65,993
Floyd,1987-10-13,1987,10,13,0,25.3,-79.9,tropical storm,0,60,993
Floyd,1987-10-13,1987,10,13,6,26.0,-78.3,tropical storm,0,50,994
Floyd,1987-10-13,1987,10,13,12,27.0,-76.9,tropical storm,0,45,996
Alberto,1988-08-05,1988,8,5,18,32.0,-77.5,tropical depression,-1,20,1015
Alberto,1988-08-06,1988,8,6,0,32.8,-76.2,tropical depression,-1,20,1014
Alberto,1988-08-06,1988,8,6,6,34.0,-75.2,tropical depression,-1,20,1013
Alberto,1988-08-06,1988,8,6,12,35.2,-74.6,tropical depression,-1,25,1012
Alberto,1988-08-06,1988,8,6,18,37.0,-73.5,tropical depression,-1,25,1011
Alberto,1988-08-07,1988,8,7,0,38.7,-72.4,tropical depression,-1,25,1009
Alberto,1988-08-07,1988,8,7,6,40.0,-70.8,tropical depression,-1,30,1006
Alberto,1988-08-07,1988,8,7,12,41.5,-69.0,tropical storm,0,35,1002
Alberto,1988-08-07,1988,8,7,18,43.0,-67.5,tropical storm,0,35,1002
Alberto,1988-08-08,1988,8,8,0,45.0,-65.5,tropical storm,0,35,1004
Alberto,1988-08-08,1988,8,8,6,47.0,-63.0,tropical storm,0,35,1006
Beryl,1988-08-08,1988,8,8,0,30.4,-90.3,tropical depression,-1,25,1010
Beryl,1988-08-08,1988,8,8,6,29.7,-89.7,tropical depression,-1,30,1009
Beryl,1988-08-08,1988,8,8,12,29.7,-89.4,tropical storm,0,35,1007
Beryl,1988-08-08,1988,8,8,18,29.4,-89.2,tropical storm,0,40,1005
Beryl,1988-08-09,1988,8,9,0,29.3,-89.1,tropical storm,0,45,1002
Beryl,1988-08-09,1988,8,9,6,29.6,-89.5,tropical storm,0,45,1001
Beryl,1988-08-09,1988,8,9,12,30.1,-90.4,tropical storm,0,45,1002
Beryl,1988-08-09,1988,8,9,18,30.1,-90.9,tropical storm,0,40,1005
Beryl,1988-08-10,1988,8,10,0,30.3,-91.6,tropical depression,-1,30,1006
Beryl,1988-08-10,1988,8,10,6,30.7,-92.2,tropical depression,-1,30,1007
Beryl,1988-08-10,1988,8,10,12,31.2,-92.6,tropical depression,-1,25,1008
Beryl,1988-08-10,1988,8,10,18,31.7,-93.2,tropical depression,-1,20,1011
Chris,1988-08-21,1988,8,21,12,14.9,-43.3,tropical depression,-1,25,1009
Chris,1988-08-21,1988,8,21,18,14.6,-45.7,tropical depression,-1,25,1009
Chris,1988-08-22,1988,8,22,0,14.6,-47.8,tropical depression,-1,25,1009
Chris,1988-08-22,1988,8,22,6,14.7,-49.9,tropical depression,-1,25,1009
Chris,1988-08-22,1988,8,22,12,14.8,-51.9,tropical depression,-1,30,1009
Chris,1988-08-22,1988,8,22,18,15.1,-54.0,tropical depression,-1,30,1009
Chris,1988-08-23,1988,8,23,0,15.3,-55.7,tropical depression,-1,30,1009
Chris,1988-08-23,1988,8,23,6,15.6,-57.5,tropical depression,-1,30,1009
Chris,1988-08-23,1988,8,23,12,16.0,-59.2,tropical depression,-1,30,1009
Chris,1988-08-23,1988,8,23,18,16.3,-61.0,tropical depression,-1,30,1009
Chris,1988-08-24,1988,8,24,0,16.7,-62.4,tropical depression,-1,30,1009
Chris,1988-08-24,1988,8,24,6,16.9,-63.8,tropical depression,-1,30,1009
Chris,1988-08-24,1988,8,24,12,17.2,-65.2,tropical depression,-1,30,1009
Chris,1988-08-24,1988,8,24,18,17.5,-66.7,tropical depression,-1,30,1009
Chris,1988-08-25,1988,8,25,0,17.8,-67.8,tropical depression,-1,30,1009
Chris,1988-08-25,1988,8,25,6,18.2,-68.8,tropical depression,-1,30,1009
Chris,1988-08-25,1988,8,25,12,18.5,-69.8,tropical depression,-1,30,1008
Chris,1988-08-25,1988,8,25,18,19.1,-70.9,tropical depression,-1,30,1008
Chris,1988-08-26,1988,8,26,0,19.8,-72.1,tropical depression,-1,30,1008
Chris,1988-08-26,1988,8,26,6,20.5,-73.2,tropical depression,-1,30,1008
Chris,1988-08-26,1988,8,26,12,21.5,-74.2,tropical depression,-1,30,1008
Chris,1988-08-26,1988,8,26,18,22.5,-75.4,tropical depression,-1,30,1008
Chris,1988-08-27,1988,8,27,0,23.3,-76.2,tropical depression,-1,30,1008
Chris,1988-08-27,1988,8,27,6,24.1,-77.2,tropical depression,-1,30,1008
Chris,1988-08-27,1988,8,27,12,24.9,-78.1,tropical depression,-1,30,1008
Chris,1988-08-27,1988,8,27,18,25.8,-79.0,tropical depression,-1,30,1008
Chris,1988-08-28,1988,8,28,0,26.8,-79.7,tropical depression,-1,30,1008
Chris,1988-08-28,1988,8,28,6,28.2,-80.0,tropical storm,0,40,1008
Chris,1988-08-28,1988,8,28,12,30.8,-80.8,tropical storm,0,45,1005
Chris,1988-08-28,1988,8,28,15,32.0,-80.9,tropical storm,0,40,1005
Chris,1988-08-28,1988,8,28,18,32.8,-81.1,tropical storm,0,35,1006
Chris,1988-08-29,1988,8,29,0,34.1,-81.1,tropical depression,-1,25,1008
Debby,1988-08-31,1988,8,31,18,20.1,-91.0,tropical depression,-1,25,1006
Debby,1988-09-01,1988,9,1,0,20.2,-91.7,tropical depression,-1,25,1005
Debby,1988-09-01,1988,9,1,6,20.3,-92.4,tropical depression,-1,25,1005
Debby,1988-09-01,1988,9,1,12,20.4,-93.1,tropical depression,-1,25,1004
Debby,1988-09-01,1988,9,1,18,20.5,-93.8,tropical depression,-1,30,1003
Debby,1988-09-02,1988,9,2,0,20.6,-94.5,tropical depression,-1,30,1003
Debby,1988-09-02,1988,9,2,6,20.7,-95.2,tropical storm,0,40,1001
Debby,1988-09-02,1988,9,2,12,20.8,-95.9,tropical storm,0,50,998
Debby,1988-09-02,1988,9,2,18,20.8,-96.6,hurricane,1,65,992
Debby,1988-09-03,1988,9,3,0,20.7,-97.3,hurricane,1,65,987
Debby,1988-09-03,1988,9,3,6,20.5,-98.1,tropical storm,0,50,995
Debby,1988-09-03,1988,9,3,12,20.3,-98.9,tropical storm,0,35,998
Debby,1988-09-03,1988,9,3,18,20.0,-99.8,tropical depression,-1,30,999
Debby,1988-09-04,1988,9,4,0,19.8,-100.7,tropical depression,-1,30,1000
Debby,1988-09-04,1988,9,4,6,19.6,-101.6,tropical depression,-1,30,1000
Debby,1988-09-04,1988,9,4,12,19.5,-102.5,tropical depression,-1,30,1000
Debby,1988-09-04,1988,9,4,18,19.4,-103.4,tropical depression,-1,30,1001
Debby,1988-09-05,1988,9,5,0,19.5,-104.3,tropical depression,-1,30,1001
Debby,1988-09-05,1988,9,5,6,19.6,-105.1,tropical depression,-1,30,1002
Debby,1988-09-05,1988,9,5,12,19.9,-105.9,tropical depression,-1,30,1003
Debby,1988-09-05,1988,9,5,18,20.5,-106.4,tropical depression,-1,30,1004
Debby,1988-09-06,1988,9,6,0,21.0,-106.8,tropical depression,-1,30,1004
Debby,1988-09-06,1988,9,6,6,21.5,-107.1,tropical depression,-1,30,1005
Debby,1988-09-06,1988,9,6,12,22.0,-107.4,tropical depression,-1,25,1005
Debby,1988-09-06,1988,9,6,18,22.5,-107.7,tropical depression,-1,25,1006
Debby,1988-09-07,1988,9,7,0,23.0,-108.0,tropical depression,-1,25,1006
Debby,1988-09-07,1988,9,7,6,23.5,-108.3,tropical depression,-1,25,1007
Debby,1988-09-07,1988,9,7,12,23.9,-108.5,tropical depression,-1,25,1007
Debby,1988-09-07,1988,9,7,18,24.2,-108.7,tropical depression,-1,25,1007
Debby,1988-09-08,1988,9,8,0,24.4,-108.9,tropical depression,-1,25,1008
Debby,1988-09-08,1988,9,8,6,24.3,-109.1,tropical depression,-1,20,1008
Debby,1988-09-08,1988,9,8,12,24.2,-109.3,tropical depression,-1,20,1008
Debby,1988-09-08,1988,9,8,18,24.0,-109.0,tropical depression,-1,20,1008
Ernesto,1988-09-03,1988,9,3,0,32.5,-60.5,tropical depression,-1,25,1016
Ernesto,1988-09-03,1988,9,3,6,33.1,-59.2,tropical depression,-1,25,1012
Ernesto,1988-09-03,1988,9,3,12,34.3,-56.5,tropical depression,-1,30,1008
Ernesto,1988-09-03,1988,9,3,18,35.2,-53.1,tropical storm,0,35,1004
Ernesto,1988-09-04,1988,9,4,0,35.9,-49.5,tropical storm,0,40,1001
Ernesto,1988-09-04,1988,9,4,6,36.6,-44.4,tropical storm,0,45,999
Ernesto,1988-09-04,1988,9,4,12,38.0,-39.5,tropical storm,0,50,997
Ernesto,1988-09-04,1988,9,4,18,40.2,-35.0,tropical storm,0,50,996
Ernesto,1988-09-05,1988,9,5,0,43.1,-29.7,tropical storm,0,55,994
AL061988,1988-09-07,1988,9,7,0,12.5,-17.5,tropical depression,-1,25,1011
AL061988,1988-09-07,1988,9,7,6,13.1,-18.0,tropical depression,-1,25,1011
AL061988,1988-09-07,1988,9,7,12,13.8,-18.5,tropical storm,0,35,1008
AL061988,1988-09-07,1988,9,7,18,14.8,-19.0,tropical storm,0,35,1007
AL061988,1988-09-08,1988,9,8,0,15.3,-19.1,tropical storm,0,40,1005
AL061988,1988-09-08,1988,9,8,6,16.4,-19.8,tropical storm,0,40,1003
AL061988,1988-09-08,1988,9,8,12,17.5,-20.5,tropical storm,0,50,1002
AL061988,1988-09-08,1988,9,8,18,18.8,-21.0,tropical storm,0,50,999
AL061988,1988-09-09,1988,9,9,0,19.9,-21.6,tropical storm,0,50,994
AL061988,1988-09-09,1988,9,9,6,21.4,-22.0,tropical storm,0,50,996
AL061988,1988-09-09,1988,9,9,12,22.9,-22.5,tropical storm,0,35,1005
AL061988,1988-09-09,1988,9,9,18,24.0,-22.5,tropical depression,-1,25,1006
AL061988,1988-09-10,1988,9,10,0,25.0,-23.0,tropical depression,-1,25,1009
Florence,1988-09-07,1988,9,7,6,22.8,-92.0,tropical depression,-1,25,1000
Florence,1988-09-07,1988,9,7,12,22.8,-91.2,tropical depression,-1,30,998
Florence,1988-09-07,1988,9,7,18,22.7,-90.2,tropical storm,0,40,996
Florence,1988-09-08,1988,9,8,0,22.6,-89.6,tropical storm,0,45,993
Florence,1988-09-08,1988,9,8,6,22.7,-89.8,tropical storm,0,45,990
Florence,1988-09-08,1988,9,8,12,23.1,-89.7,tropical storm,0,45,990
Florence,1988-09-08,1988,9,8,18,23.4,-89.5,tropical storm,0,45,992
Florence,1988-09-09,1988,9,9,0,24.2,-89.2,tropical storm,0,50,992
Florence,1988-09-09,1988,9,9,6,25.0,-89.2,tropical storm,0,50,991
Florence,1988-09-09,1988,9,9,12,26.1,-89.2,tropical storm,0,55,998
Florence,1988-09-09,1988,9,9,18,27.4,-89.2,hurricane,1,65,985
Florence,1988-09-09,1988,9,9,23,28.5,-89.3,hurricane,1,70,982
Florence,1988-09-10,1988,9,10,0,28.7,-89.3,hurricane,1,70,983
Florence,1988-09-10,1988,9,10,2,29.1,-89.3,hurricane,1,70,984
Florence,1988-09-10,1988,9,10,6,29.7,-89.7,tropical storm,0,60,988
Florence,1988-09-10,1988,9,10,12,30.7,-90.7,tropical depression,-1,30,998
Florence,1988-09-10,1988,9,10,18,31.8,-91.5,tropical depression,-1,20,1003
Florence,1988-09-11,1988,9,11,0,32.4,-92.3,tropical depression,-1,15,1007
Florence,1988-09-11,1988,9,11,6,32.7,-93.3,tropical depression,-1,15,1009
Florence,1988-09-11,1988,9,11,12,33.0,-94.5,tropical depression,-1,15,1010
Gilbert,1988-09-08,1988,9,8,18,12.0,-54.0,tropical depression,-1,25,1008
Gilbert,1988-09-09,1988,9,9,0,12.7,-55.6,tropical depression,-1,25,1007
Gilbert,1988-09-09,1988,9,9,6,13.3,-57.1,tropical depression,-1,30,1006
Gilbert,1988-09-09,1988,9,9,12,14.0,-58.6,tropical depression,-1,30,1005
Gilbert,1988-09-09,1988,9,9,18,14.5,-60.1,tropical storm,0,35,1004
Gilbert,1988-09-10,1988,9,10,0,14.8,-61.5,tropical storm,0,40,1002
Gilbert,1988-09-10,1988,9,10,6,15.0,-62.8,tropical storm,0,45,998
Gilbert,1988-09-10,1988,9,10,12,15.3,-64.1,tropical storm,0,50,995
Gilbert,1988-09-10,1988,9,10,18,15.7,-65.4,tropical storm,0,55,992
Gilbert,1988-09-11,1988,9,11,0,15.9,-66.8,hurricane,1,65,989
Gilbert,1988-09-11,1988,9,11,6,16.2,-68.0,hurricane,1,80,982
Gilbert,1988-09-11,1988,9,11,12,16.1,-69.5,hurricane,2,95,975
Gilbert,1988-09-11,1988,9,11,18,16.2,-70.7,hurricane,3,100,970
Gilbert,1988-09-12,1988,9,12,0,16.8,-72.0,hurricane,3,105,964
Gilbert,1988-09-12,1988,9,12,6,17.3,-73.7,hurricane,3,110,962
Gilbert,1988-09-12,1988,9,12,12,17.6,-75.3,hurricane,3,110,960
Gilbert,1988-09-12,1988,9,12,17,17.8,-76.8,hurricane,4,115,960
Gilbert,1988-09-12,1988,9,12,18,17.9,-76.9,hurricane,3,110,960
Gilbert,1988-09-13,1988,9,13,0,18.2,-78.5,hurricane,3,110,960
Gilbert,1988-09-13,1988,9,13,6,18.5,-79.7,hurricane,4,115,952
Gilbert,1988-09-13,1988,9,13,12,18.8,-81.1,hurricane,4,125,934
Gilbert,1988-09-13,1988,9,13,18,19.4,-82.5,hurricane,5,140,905
Gilbert,1988-09-14,1988,9,14,0,19.7,-83.8,hurricane,5,160,888
Gilbert,1988-09-14,1988,9,14,6,19.9,-85.3,hurricane,5,155,889
Gilbert,1988-09-14,1988,9,14,12,20.4,-86.5,hurricane,5,145,892
Gilbert,1988-09-14,1988,9,14,15,20.7,-87.0,hurricane,5,140,900
Gilbert,1988-09-14,1988,9,14,18,20.9,-87.8,hurricane,4,130,925
Gilbert,1988-09-15,1988,9,15,0,21.3,-89.5,hurricane,3,100,944
Gilbert,1988-09-15,1988,9,15,6,21.6,-90.7,hurricane,2,90,949
Gilbert,1988-09-15,1988,9,15,12,21.9,-91.7,hurricane,2,85,950
Gilbert,1988-09-15,1988,9,15,18,22.1,-92.8,hurricane,2,90,950
Gilbert,1988-09-16,1988,9,16,0,22.5,-93.8,hurricane,3,100,949
Gilbert,1988-09-16,1988,9,16,6,22.9,-94.8,hurricane,3,110,946
Gilbert,1988-09-16,1988,9,16,12,23.7,-95.9,hurricane,4,115,948
Gilbert,1988-09-16,1988,9,16,18,23.9,-97.0,hurricane,4,115,950
Gilbert,1988-09-16,1988,9,16,22,24.2,-97.8,hurricane,3,110,955
Gilbert,1988-09-17,1988,9,17,0,24.4,-98.2,hurricane,1,80,964
Gilbert,1988-09-17,1988,9,17,6,24.8,-99.3,tropical storm,0,50,988
Gilbert,1988-09-17,1988,9,17,12,25.0,-100.5,tropical storm,0,35,996
Gilbert,1988-09-17,1988,9,17,18,25.4,-101.9,tropical depression,-1,30,1000
Gilbert,1988-09-18,1988,9,18,0,26.0,-103.2,tropical depression,-1,30,1002
Gilbert,1988-09-18,1988,9,18,6,27.6,-103.7,tropical depression,-1,30,1004
Gilbert,1988-09-18,1988,9,18,12,29.3,-102.6,tropical depression,-1,25,1003
Gilbert,1988-09-18,1988,9,18,18,31.5,-101.3,tropical depression,-1,25,1003
Gilbert,1988-09-19,1988,9,19,0,33.2,-99.7,tropical depression,-1,25,1002
Gilbert,1988-09-19,1988,9,19,6,35.8,-97.7,tropical depression,-1,25,1001
Gilbert,1988-09-19,1988,9,19,12,37.7,-93.2,tropical depression,-1,25,999
Helene,1988-09-19,1988,9,19,18,13.4,-31.6,tropical depression,-1,30,1009
Helene,1988-09-20,1988,9,20,0,13.3,-32.7,tropical depression,-1,32,1008
Helene,1988-09-20,1988,9,20,6,13.2,-33.8,tropical storm,0,35,1008
Helene,1988-09-20,1988,9,20,12,13.0,-34.8,tropical storm,0,40,1004
Helene,1988-09-20,1988,9,20,18,12.4,-35.7,tropical storm,0,45,1002
Helene,1988-09-21,1988,9,21,0,12.2,-36.7,tropical storm,0,50,998
Helene,1988-09-21,1988,9,21,6,12.0,-37.7,tropical storm,0,60,993
Helene,1988-09-21,1988,9,21,12,12.1,-38.8,hurricane,1,70,998
Helene,1988-09-21,1988,9,21,18,12.4,-39.9,hurricane,1,75,983
Helene,1988-09-22,1988,9,22,0,12.7,-40.6,hurricane,1,80,978
Helene,1988-09-22,1988,9,22,6,13.0,-41.5,hurricane,2,90,972
Helene,1988-09-22,1988,9,22,12,13.2,-42.3,hurricane,2,95,965
Helene,1988-09-22,1988,9,22,18,13.5,-43.1,hurricane,3,100,959
Helene,1988-09-23,1988,9,23,0,13.9,-44.0,hurricane,3,110,953
Helene,1988-09-23,1988,9,23,6,14.1,-44.9,hurricane,4,115,945
Helene,1988-09-23,1988,9,23,12,14.7,-45.5,hurricane,4,120,939
Helene,1988-09-23,1988,9,23,18,15.3,-46.1,hurricane,4,125,938
Helene,1988-09-24,1988,9,24,0,15.9,-46.9,hurricane,4,120,940
Helene,1988-09-24,1988,9,24,6,16.6,-47.5,hurricane,4,120,944
Helene,1988-09-24,1988,9,24,12,17.4,-48.0,hurricane,4,115,948
Helene,1988-09-24,1988,9,24,18,18.1,-48.5,hurricane,3,110,954
Helene,1988-09-25,1988,9,25,0,18.7,-48.9,hurricane,3,100,959
Helene,1988-09-25,1988,9,25,6,19.4,-49.0,hurricane,3,100,963
Helene,1988-09-25,1988,9,25,12,20.0,-49.1,hurricane,2,95,966
Helene,1988-09-25,1988,9,25,18,20.9,-49.3,hurricane,2,90,968
Helene,1988-09-26,1988,9,26,0,22.2,-49.5,hurricane,2,85,971
Helene,1988-09-26,1988,9,26,6,23.4,-49.7,hurricane,2,85,973
Helene,1988-09-26,1988,9,26,12,24.5,-49.9,hurricane,1,80,975
Helene,1988-09-26,1988,9,26,18,25.8,-50.3,hurricane,1,80,976
Helene,1988-09-27,1988,9,27,0,27.1,-51.1,hurricane,1,75,977
Helene,1988-09-27,1988,9,27,6,28.2,-51.9,hurricane,1,75,979
Helene,1988-09-27,1988,9,27,12,29.8,-52.0,hurricane,1,75,979
Helene,1988-09-27,1988,9,27,18,30.9,-51.9,hurricane,1,75,979
Helene,1988-09-28,1988,9,28,0,31.9,-51.5,hurricane,1,75,979
Helene,1988-09-28,1988,9,28,6,32.8,-51.0,hurricane,1,80,977
Helene,1988-09-28,1988,9,28,12,33.5,-50.3,hurricane,1,80,975
Helene,1988-09-28,1988,9,28,18,34.7,-49.5,hurricane,2,85,972
Helene,1988-09-29,1988,9,29,0,36.1,-48.5,hurricane,2,90,970
Helene,1988-09-29,1988,9,29,6,38.0,-46.5,hurricane,2,90,970
Helene,1988-09-29,1988,9,29,12,40.2,-44.4,hurricane,2,85,973
Helene,1988-09-29,1988,9,29,18,42.9,-42.0,hurricane,1,75,979
Helene,1988-09-30,1988,9,30,0,46.2,-38.8,hurricane,1,65,985
Helene,1988-09-30,1988,9,30,6,50.2,-34.5,hurricane,1,65,990
Isaac,1988-09-28,1988,9,28,18,9.0,-45.5,tropical depression,-1,25,1009
Isaac,1988-09-29,1988,9,29,0,9.1,-47.0,tropical depression,-1,25,1008
Isaac,1988-09-29,1988,9,29,6,9.3,-48.7,tropical depression,-1,25,1007
Isaac,1988-09-29,1988,9,29,12,9.5,-50.0,tropical depression,-1,25,1007
Isaac,1988-09-29,1988,9,29,18,9.6,-51.3,tropical depression,-1,30,1006
Isaac,1988-09-30,1988,9,30,0,9.8,-52.2,tropical depression,-1,30,1006
Isaac,1988-09-30,1988,9,30,6,10.2,-53.1,tropical depression,-1,30,1006
Isaac,1988-09-30,1988,9,30,12,10.8,-54.5,tropical depression,-1,30,1005
Isaac,1988-09-30,1988,9,30,18,11.4,-56.0,tropical storm,0,35,1005
Isaac,1988-10-01,1988,10,1,0,11.8,-57.7,tropical storm,0,40,1005
Isaac,1988-10-01,1988,10,1,6,12.0,-59.5,tropical storm,0,35,1005
Isaac,1988-10-01,1988,10,1,12,12.0,-61.2,tropical depression,-1,30,1006
Joan,1988-10-10,1988,10,10,18,8.9,-42.2,tropical depression,-1,25,1010
Joan,1988-10-11,1988,10,11,0,9.5,-43.6,tropical depression,-1,30,1008
Joan,1988-10-11,1988,10,11,6,10.1,-45.0,tropical storm,0,35,1005
Joan,1988-10-11,1988,10,11,12,10.7,-46.4,tropical storm,0,40,1003
Joan,1988-10-11,1988,10,11,18,11.2,-47.9,tropical storm,0,45,1000
Joan,1988-10-12,1988,10,12,0,11.5,-49.0,tropical storm,0,50,999
Joan,1988-10-12,1988,10,12,6,11.8,-50.1,tropical storm,0,45,1000
Joan,1988-10-12,1988,10,12,12,12.1,-51.3,tropical storm,0,45,1003
Joan,1988-10-12,1988,10,12,18,12.3,-52.5,tropical storm,0,40,1006
Joan,1988-10-13,1988,10,13,0,12.4,-53.8,tropical storm,0,40,1007
Joan,1988-10-13,1988,10,13,6,12.5,-54.9,tropical storm,0,40,1007
Joan,1988-10-13,1988,10,13,12,12.6,-56.0,tropical storm,0,40,1006
Joan,1988-10-13,1988,10,13,18,12.7,-57.1,tropical storm,0,40,1005
Joan,1988-10-14,1988,10,14,0,12.6,-58.3,tropical storm,0,40,1003
Joan,1988-10-14,1988,10,14,6,12.4,-59.4,tropical storm,0,40,1002
Joan,1988-10-14,1988,10,14,12,12.2,-60.0,tropical storm,0,45,1001
Joan,1988-10-14,1988,10,14,18,12.0,-60.8,tropical storm,0,45,1001
Joan,1988-10-15,1988,10,15,0,12.1,-61.5,tropical storm,0,45,1003
Joan,1988-10-15,1988,10,15,1,12.1,-61.8,tropical storm,0,45,1003
Joan,1988-10-15,1988,10,15,6,12.1,-62.8,tropical storm,0,45,1004
Joan,1988-10-15,1988,10,15,12,12.0,-63.8,tropical storm,0,45,1004
Joan,1988-10-15,1988,10,15,18,11.9,-64.9,tropical storm,0,45,1003
Joan,1988-10-16,1988,10,16,0,12.0,-66.1,tropical storm,0,45,1002
Joan,1988-10-16,1988,10,16,6,12.0,-67.2,tropical storm,0,50,1001
Joan,1988-10-16,1988,10,16,12,11.9,-68.2,tropical storm,0,50,1000
Joan,1988-10-16,1988,10,16,18,12.0,-69.2,tropical storm,0,50,999
Joan,1988-10-17,1988,10,17,0,12.0,-70.2,tropical storm,0,55,998
Joan,1988-10-17,1988,10,17,6,12.0,-71.2,tropical storm,0,55,997
Joan,1988-10-17,1988,10,17,12,11.9,-72.1,tropical storm,0,60,995
Joan,1988-10-17,1988,10,17,18,11.8,-73.0,tropical storm,0,60,993
Joan,1988-10-18,1988,10,18,0,11.8,-74.0,hurricane,1,65,990
Joan,1988-10-18,1988,10,18,6,11.7,-75.0,hurricane,1,70,987
Joan,1988-10-18,1988,10,18,12,11.5,-75.8,hurricane,1,75,984
Joan,1988-10-18,1988,10,18,18,11.3,-76.5,hurricane,1,80,980
Joan,1988-10-19,1988,10,19,0,11.2,-77.2,hurricane,2,90,976
Joan,1988-10-19,1988,10,19,6,11.3,-77.8,hurricane,2,95,970
Joan,1988-10-19,1988,10,19,12,11.4,-78.3,hurricane,3,105,960
Joan,1988-10-19,1988,10,19,18,11.3,-78.9,hurricane,3,110,953
Joan,1988-10-20,1988,10,20,0,11.3,-79.3,hurricane,3,105,956
Joan,1988-10-20,1988,10,20,6,11.1,-79.8,hurricane,2,85,967
Joan,1988-10-20,1988,10,20,12,11.1,-79.5,hurricane,1,70,971
Joan,1988-10-20,1988,10,20,18,11.3,-79.9,hurricane,1,70,973
Joan,1988-10-21,1988,10,21,0,11.5,-80.3,hurricane,1,75,972
Joan,1988-10-21,1988,10,21,6,11.5,-80.7,hurricane,2,90,970
Joan,1988-10-21,1988,10,21,12,11.6,-81.2,hurricane,3,100,964
Joan,1988-10-21,1988,10,21,18,11.8,-81.8,hurricane,3,110,952
Joan,1988-10-22,1988,10,22,0,11.9,-82.5,hurricane,4,120,937
Joan,1988-10-22,1988,10,22,6,11.9,-83.2,hurricane,4,125,932
Joan,1988-10-22,1988,10,22,10,11.9,-83.7,hurricane,4,125,932
Joan,1988-10-22,1988,10,22,12,11.9,-83.9,hurricane,4,120,936
